timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-06-19 03:00:00,16.609107083406446,3,6,6,2022,170,2,18.34380503522012,18.528962813101916,9.941866627641994,8.094900420490802
2022-06-19 04:00:00,19.45539089943618,4,6,6,2022,170,2,23.804859876792182,18.759812310108632,9.760638753585493,7.814887720782973
2022-06-19 05:00:00,25.601367823034657,5,6,6,2022,170,2,24.832993382406748,20.06347621098423,9.792654355278323,7.880617487004106
2022-06-19 06:00:00,19.42444182914017,6,6,6,2022,170,2,20.870743669888856,18.596616039394345,9.732391778580462,7.797310418851716
2022-06-19 07:00:00,16.306651978302497,7,6,6,2022,170,2,20.02810488625313,21.63459181862992,9.577331240749185,7.6186193059053
2022-06-19 08:00:00,10.535746517639474,8,6,6,2022,170,2,17.24754503442726,13.47974770134142,9.297672969216359,7.446057180120536
2022-06-19 09:00:00,16.509820539518426,9,6,6,2022,170,2,14.673892234014238,10.500562212626232,9.374169981945702,7.512822514651458
2022-06-19 10:00:00,6.166367475624938,10,6,6,2022,170,2,8.388545546440344,16.273491254845574,9.281579228995058,7.5391451983283035
2022-06-19 11:00:00,2.812011945026631,11,6,6,2022,170,2,9.844937211837884,8.911674338996113,8.988540676211258,7.6521305580378565
2022-06-19 12:00:00,0.0,12,6,6,2022,170,2,4.468848560749351,8.007706503380765,8.802338652846702,7.819433666254978
2022-06-19 13:00:00,5.999608637333284,13,6,6,2022,170,2,7.402188073570469,7.828311716076332,8.743897843003486,7.835577700794183
2022-06-19 14:00:00,4.613769537884301,14,6,6,2022,170,2,3.562749295751212,3.023165754575177,8.787690353092364,7.808250999820931
2022-06-19 15:00:00,0.0,15,6,6,2022,170,2,0.0,1.1221209200895594,8.787690353092364,7.808250999820931
2022-06-19 16:00:00,0.0825407317305711,16,6,6,2022,170,2,0.0,3.216662925535437,8.791129550247804,7.804229257177102
2022-06-19 17:00:00,0.281703172296889,17,6,6,2022,170,2,0.0,0.0,8.802867182426843,7.7906324486572105
2022-06-19 18:00:00,0.0,18,6,6,2022,170,2,0.0,0.0,8.802867182426843,7.7906324486572105
2022-06-19 19:00:00,4.432823979762432,19,6,6,2022,170,2,0.0,0.3914618188153269,8.98756818158361,7.623616056288744
2022-06-19 20:00:00,4.223873845589596,20,6,6,2022,170,2,5.718770749899575,0.0,8.925280810570692,7.657515872244262
2022-06-19 21:00:00,8.420067019366138,21,6,6,2022,170,2,5.2579995392684085,0.1360519112475895,9.057033622241432,7.61877917997838
2022-06-19 22:00:00,10.575379982373503,22,6,6,2022,170,2,3.0833092468163548,13.309625374780117,9.36920323622298,7.51616955049634
2022-06-19 23:00:00,7.488050075929634,23,6,6,2022,170,2,10.19063398292076,8.726274357895363,9.256595573431683,7.523569242734839
2022-06-20 00:00:00,18.69226984594517,0,0,6,2022,171,2,16.829418586981244,18.616332911578965,9.334214375888513,7.614156933986851
2022-06-20 01:00:00,25.01018080885534,1,0,6,2022,171,2,9.266460547735123,19.31340026450699,9.990202720101856,8.258954323205183
2022-06-20 02:00:00,25.06307755839516,2,0,6,2022,171,2,16.523691554248266,22.582635271489263,10.346010470274644,8.7235418854288
2022-06-20 03:00:00,20.616466583755933,3,0,6,2022,171,2,16.609107083406446,21.58692193561556,10.512983782789204,8.885481507151491
2022-06-20 04:00:00,23.862485583857367,4,0,6,2022,171,2,19.45539089943618,25.75871248796888,10.696612727973422,9.120746203904904
2022-06-20 05:00:00,19.44497366278636,5,0,6,2022,171,2,25.601367823034657,24.595036331910272,10.440096304629742,8.76288402659163
2022-06-20 06:00:00,29.58828102054132,6,0,6,2022,171,2,19.42444182914017,23.16834586416841,10.863589604271455,9.435726128771256
2022-06-20 07:00:00,26.83937725097817,7,0,6,2022,171,2,16.306651978302497,25.350697391976173,11.30245315729961,9.93179735028489
2022-06-20 08:00:00,24.388191635879878,8,0,6,2022,171,2,10.535746517639474,19.34685606984958,11.879638370559626,10.281657483390859
2022-06-20 09:00:00,18.81101061555374,9,0,6,2022,171,2,16.509820539518426,22.951428796152683,11.975521290394433,10.337293698882515
2022-06-20 10:00:00,13.858880730926568,10,0,6,2022,171,2,6.166367475624938,20.10039109651061,12.296042676032,10.26837039507615
2022-06-20 11:00:00,12.195020788369003,11,0,6,2022,171,2,2.812011945026631,12.714981044425128,12.68700137783793,10.068249493116337
2022-06-20 12:00:00,10.964925488228422,12,0,6,2022,171,2,0.0,16.03240386215722,13.143873273180782,9.709918451719243
2022-06-20 13:00:00,9.182673594755489,13,0,6,2022,171,2,5.999608637333284,8.40737686675678,13.276500979740042,9.62949793015569
2022-06-20 14:00:00,7.204859785748545,14,0,6,2022,171,2,4.613769537884301,7.395229929095568,13.38446307340105,9.542282267623188
2022-06-20 15:00:00,3.443511640273071,15,0,6,2022,171,2,0.0,8.329898217469243,13.527942725079095,9.356358126282439
2022-06-20 16:00:00,3.077960415401714,16,0,6,2022,171,2,0.0825407317305711,1.310174444442742,13.652751878565395,9.18766304113614
2022-06-20 17:00:00,9.037259673597225,17,0,6,2022,171,2,0.281703172296889,1.357440193032358,14.017566732786243,8.799274098869025
2022-06-20 18:00:00,5.74267781270793,18,0,6,2022,171,2,0.0,5.762648963056817,14.256844974982405,8.473574470389956
2022-06-20 19:00:00,5.544385325763426,19,0,6,2022,171,2,4.432823979762432,4.405789376661907,14.30316003106578,8.420414534924573
2022-06-20 20:00:00,4.190532659316784,20,0,6,2022,171,2,4.223873845589596,10.01244943576551,14.301770814971078,8.422152305862385
2022-06-20 21:00:00,9.64639619226261,21,0,6,2022,171,2,8.420067019366138,12.934256521515298,14.352867863841766,8.38856973140583
2022-06-20 22:00:00,11.748010489313163,22,0,6,2022,171,2,10.575379982373503,12.288280337893628,14.401727468297585,8.369003166897398
2022-06-20 23:00:00,12.532477639636063,23,0,6,2022,171,2,7.488050075929634,23.4423376318948,14.611911950118687,8.250322316802666
2022-06-21 00:00:00,14.585071366353226,0,1,6,2022,172,2,18.69226984594517,20.684132205631546,14.440778680135686,8.204474768364175
2022-06-21 01:00:00,23.42662770649876,1,1,6,2022,172,2,25.01018080885534,19.768693505229397,14.374797300870831,8.121728985759331
2022-06-21 02:00:00,22.443667992871102,2,1,6,2022,172,2,25.06307755839516,20.70901090712313,14.26565523564066,7.988357101399423
2022-06-21 03:00:00,19.578996469620662,3,1,6,2022,172,2,20.616466583755933,24.469981536566184,14.222427314218358,7.955234737445577
2022-06-21 04:00:00,28.71178978640469,4,1,6,2022,172,2,23.862485583857367,27.63385435937309,14.424481655991164,8.26623186374768
2022-06-21 05:00:00,30.828432496163774,5,1,6,2022,172,2,19.44497366278636,26.429068259933107,14.898792440715221,8.871273909953825
2022-06-21 06:00:00,20.895583232015262,6,1,6,2022,172,2,29.58828102054132,23.09196271060153,14.536596699526635,8.410967180605613
2022-06-21 07:00:00,22.588127509202657,7,1,6,2022,172,2,26.83937725097817,24.84330648337084,14.359461293619324,8.182261240655155
2022-06-21 08:00:00,22.161896818373226,8,1,6,2022,172,2,24.388191635879878,18.203582900161244,14.266699009556547,8.075546095103984
2022-06-21 09:00:00,16.911505768329118,9,1,6,2022,172,2,18.81101061555374,17.726661828805636,14.187552974255519,8.038294555835419
2022-06-21 10:00:00,11.672041476577938,10,1,6,2022,172,2,13.858880730926568,12.144124881267947,14.096434671990997,8.054560244919372
2022-06-21 11:00:00,15.560190101029024,11,1,6,2022,172,2,12.195020788369003,18.30045369623172,14.236650060018496,8.049309972251939
2022-06-21 12:00:00,13.73837385270236,12,1,6,2022,172,2,10.964925488228422,10.787268276219772,14.352210408538241,8.020152851523996
2022-06-21 13:00:00,7.0802381648472,13,1,6,2022,172,2,9.182673594755489,11.61342905718701,14.264608932292063,8.090248782970503
2022-06-21 14:00:00,5.789073817354883,14,1,6,2022,172,2,7.204859785748545,7.055971667949155,14.205617850275663,8.148912976972992
2022-06-21 15:00:00,2.038492115875224,15,1,6,2022,172,2,3.443511640273071,3.944572714793804,14.147075370092418,8.234191091651303
2022-06-21 16:00:00,7.5076893773746045,16,1,6,2022,172,2,3.077960415401714,7.49307116960929,14.33164741017462,8.02220370853052
2022-06-21 17:00:00,3.9876669931473994,17,1,6,2022,172,2,9.037259673597225,11.215732651187478,14.121247715155876,8.230608991281546
2022-06-21 18:00:00,5.526339091598421,18,1,6,2022,172,2,5.74267781270793,5.526832153316171,14.112233601776317,8.240296878845424
2022-06-21 19:00:00,5.33162845339866,19,1,6,2022,172,2,5.544385325763426,4.245972069630174,14.10336873209445,8.250023577341048
2022-06-21 20:00:00,9.025066435639904,20,1,6,2022,172,2,4.190532659316784,11.42010988426661,14.304807639441245,8.054157499514558
2022-06-21 21:00:00,9.190569875744789,21,1,6,2022,172,2,9.64639619226261,12.424767141226564,14.285814876253005,8.066148784491732
2022-06-21 22:00:00,12.565251646008427,22,1,6,2022,172,2,11.748010489313163,13.317219157817387,14.319866591115307,8.056688960576357
2022-06-21 23:00:00,13.904762312416306,23,1,6,2022,172,2,12.532477639636063,18.92407553316601,14.377045119147816,8.048317507816991
2022-06-22 00:00:00,23.584028695932645,0,2,6,2022,173,2,14.585071366353226,17.33237166310417,14.75200167454696,8.265132608614874
2022-06-22 01:00:00,19.92300061933957,1,2,6,2022,173,2,23.42662770649876,21.385680070569208,14.606017212581994,8.135173791070937
2022-06-22 02:00:00,20.221805496619144,2,2,6,2022,173,2,22.443667992871102,24.713365468930096,14.513439608571495,8.054344827057362
2022-06-22 03:00:00,25.54375211814716,3,2,6,2022,173,2,19.578996469620662,26.421753721526866,14.761971093926766,8.305556866411838
2022-06-22 04:00:00,23.94943390110436,4,2,6,2022,173,2,28.71178978640469,24.539792308249268,14.56353959870592,8.009394895693735
2022-06-22 05:00:00,27.818126982368398,5,2,6,2022,173,2,30.828432496163774,28.76416397118169,14.438110202297779,7.7634010829817255
2022-06-22 06:00:00,24.38310340973308,6,2,6,2022,173,2,20.895583232015262,23.57582889172312,14.583423543036021,7.920573830192098
2022-06-22 07:00:00,21.886328848955618,7,2,6,2022,173,2,22.588127509202657,20.79936052458999,14.554181932192394,7.890976916395525
2022-06-22 08:00:00,17.833685478442273,8,2,6,2022,173,2,22.161896818373226,25.807722985737897,14.373839793028607,7.757885589390447
2022-06-22 09:00:00,19.112178797311987,9,2,6,2022,173,2,16.911505768329118,20.973719574253007,14.46553450256956,7.802063441275404
2022-06-22 10:00:00,17.611504794330653,10,2,6,2022,173,2,11.672041476577938,14.821716040375412,14.713012140809253,7.803800919214532
2022-06-22 11:00:00,13.128038066681157,11,2,6,2022,173,2,15.560190101029024,16.507503884365445,14.611672472711426,7.808111893727614
2022-06-22 12:00:00,17.537827577510598,12,2,6,2022,173,2,13.73837385270236,10.21259731930805,14.769983044578437,7.828127380214857
2022-06-22 13:00:00,10.94806431418382,13,2,6,2022,173,2,7.0802381648472,7.271719092468025,14.931142467467462,7.701727221006773
2022-06-22 14:00:00,12.082991286962743,14,2,6,2022,173,2,5.789073817354883,13.557580305621514,15.193389028701125,7.480891129278967
2022-06-22 15:00:00,6.699075091649768,15,2,6,2022,173,2,2.038492115875224,5.352965540924952,15.387579986025061,7.178963384752592
2022-06-22 16:00:00,2.959716489676325,16,2,6,2022,173,2,7.5076893773746045,3.705982412230381,15.1980811157043,7.450883025539688
2022-06-22 17:00:00,8.958618662857944,17,2,6,2022,173,2,3.9876669931473994,4.577705564117477,15.40520410194224,7.190235042821182
2022-06-22 18:00:00,4.71326434243831,18,2,6,2022,173,2,5.526339091598421,8.410060048002723,15.371325987393902,7.240544346045229
2022-06-22 19:00:00,8.722535650758088,19,2,6,2022,173,2,5.33162845339866,2.8447697416754663,15.512613787283877,7.067125017723224
2022-06-22 20:00:00,12.82101054146458,20,2,6,2022,173,2,9.025066435639904,3.092233889737863,15.670778125026573,6.9572419659644025
2022-06-22 21:00:00,9.99372429212454,21,2,6,2022,173,2,9.190569875744789,10.336843925946146,15.70424289237573,6.9265805814186345
2022-06-22 22:00:00,14.360010087788275,22,2,6,2022,173,2,12.565251646008427,13.719298680687617,15.779024494116555,6.9008581934722955
2022-06-22 23:00:00,20.077595250125277,23,2,6,2022,173,2,13.904762312416306,12.682108916857729,16.036225866521097,6.942871221191007
2022-06-23 00:00:00,14.38907136125055,0,3,6,2022,174,2,23.584028695932645,20.909485241344942,15.653102644242677,6.759536217023354
2022-06-23 01:00:00,18.59221025464757,1,3,6,2022,174,2,19.92300061933957,20.791278357735063,15.597653045713843,6.728373147994778
2022-06-23 02:00:00,24.872320402165244,2,3,6,2022,174,2,20.221805496619144,21.76551277554752,15.791424500111598,6.931241973142423
2022-06-23 03:00:00,25.19101301455593,3,3,6,2022,174,2,25.54375211814716,21.333052552883625,15.776727037461962,6.910004837276838
2022-06-23 04:00:00,32.28255464492333,4,3,6,2022,174,2,23.94943390110436,29.66311278267967,16.123940401787753,7.520880135291647
2022-06-23 05:00:00,25.93178973268076,5,3,6,2022,174,2,27.818126982368398,30.86671830070077,16.045343016384102,7.402277328066637
2022-06-23 06:00:00,24.983320625400065,6,3,6,2022,174,2,24.38310340973308,17.95306450757556,16.07035206703689,7.432623465262823
2022-06-23 07:00:00,25.55363673443452,7,3,6,2022,174,2,21.886328848955618,23.37498439073334,16.223156562265178,7.593350143615165
2022-06-23 08:00:00,25.06056683932514,8,3,6,2022,174,2,17.833685478442273,22.80344260997166,16.52427661896863,7.800462877490565
2022-06-23 09:00:00,20.31205700248299,9,3,6,2022,174,2,19.112178797311987,19.295059684292426,16.57427154418409,7.821587018155808
2022-06-23 10:00:00,16.86402005516471,10,3,6,2022,174,2,17.611504794330653,10.607038937157023,16.543126346718843,7.81876494451433
2022-06-23 11:00:00,12.110551180241847,11,3,6,2022,174,2,13.128038066681157,13.15390136164719,16.50073105978387,7.840814950216914
2022-06-23 12:00:00,10.501576687739448,12,3,6,2022,174,2,17.537827577510598,16.19703060282943,16.20755393937674,7.931374504322394
2022-06-23 13:00:00,9.336188262805294,13,3,6,2022,174,2,10.94806431418382,6.736409101420184,16.140392437235967,7.984493978865834
2022-06-23 14:00:00,9.549809213773782,14,3,6,2022,174,2,12.082991286962743,6.85734678225572,16.03484318418643,8.05687721877082
2022-06-23 15:00:00,7.37821173813857,15,3,6,2022,174,2,6.699075091649768,3.230005129233459,16.063140544456797,8.023787206915312
2022-06-23 16:00:00,9.492665601904577,16,3,6,2022,174,2,2.959716489676325,5.414210269197905,16.335346757466308,7.662613403477193
2022-06-23 17:00:00,3.0199517087361736,17,3,6,2022,174,2,8.958618662857944,0.4692912367607604,16.087902301044565,7.99965747539025
2022-06-23 18:00:00,5.656433719771051,18,3,6,2022,174,2,4.71326434243831,7.427362150364093,16.127201025100096,7.9434688413259575
2022-06-23 19:00:00,7.414170189228807,19,3,6,2022,174,2,8.722535650758088,8.380412123264362,16.072685797536376,8.000778623961406
2022-06-23 20:00:00,14.199508568296364,20,3,6,2022,174,2,12.82101054146458,14.372619582600924,16.13012321532103,7.9813444741765585
2022-06-23 21:00:00,8.370374083692617,21,3,6,2022,174,2,9.99372429212454,11.188356965910746,16.062483623303038,8.042256019332267
2022-06-23 22:00:00,6.246544085673433,22,3,6,2022,174,2,14.360010087788275,13.020233152545227,15.724422539881585,8.283831000447632
2022-06-23 23:00:00,16.528143412229092,23,3,6,2022,174,2,20.077595250125277,19.45550092508808,15.576528713302578,8.234269856473771
2022-06-24 00:00:00,18.9805868330498,0,4,6,2022,175,2,14.38907136125055,15.069663986104056,15.76784185796088,8.258783837851897
2022-06-24 01:00:00,22.84163429577938,1,4,6,2022,175,2,18.59221025464757,16.608832152800236,15.944901193008038,8.366812866439604
2022-06-24 02:00:00,20.75785851315493,2,4,6,2022,175,2,24.872320402165244,21.36142335835568,15.773465280965942,8.216743778432646
2022-06-24 03:00:00,21.75897670244372,3,4,6,2022,175,2,25.19101301455593,25.756046053361693,15.630463767961267,8.074348961900066
2022-06-24 04:00:00,23.90183160504068,4,4,6,2022,175,2,32.28255464492333,27.291340778895,15.281266974632823,7.482397983315687
2022-06-24 05:00:00,26.617587107027266,5,4,6,2022,175,2,25.93178973268076,22.29338044544352,15.309841865230593,7.526022544698706
2022-06-24 06:00:00,25.604371034149032,6,4,6,2022,175,2,24.983320625400065,24.658464349764085,15.335718965595134,7.5617125429728205
2022-06-24 07:00:00,22.55519336737632,7,4,6,2022,175,2,25.55363673443452,26.191604019533813,15.210783825301043,7.408774989873394
2022-06-24 08:00:00,23.06049988068248,8,4,6,2022,175,2,25.06056683932514,20.786129463461005,15.127447702024265,7.303667680375505
2022-06-24 09:00:00,20.342044032988053,9,4,6,2022,175,2,20.31205700248299,21.01450219230456,15.128697161628644,7.304595695421848
2022-06-24 10:00:00,12.71385462125028,10,4,6,2022,175,2,16.86402005516471,22.804733197136592,14.955773601882209,7.310850119668344
2022-06-24 11:00:00,17.229092141758866,11,4,6,2022,175,2,12.110551180241847,13.0662704320191,15.169046141945417,7.298889791053446
2022-06-24 12:00:00,12.39375770803414,12,4,6,2022,175,2,10.501576687739448,7.616926087448543,15.24788701779103,7.256376487528128
2022-06-24 13:00:00,8.17182663554563,13,4,6,2022,175,2,9.336188262805294,8.66194589063197,15.199371949988544,7.30137257209803
2022-06-24 14:00:00,11.765022399349093,14,4,6,2022,175,2,9.549809213773782,7.588113964407471,15.291672499387515,7.240597157011863
2022-06-24 15:00:00,7.974770590761262,15,4,6,2022,175,2,7.37821173813857,2.3381775825866136,15.316529118246793,7.213221704552283
2022-06-24 16:00:00,0.0,16,4,6,2022,175,2,9.492665601904577,7.300800568801378,14.921001384834105,7.784117371208118
2022-06-24 17:00:00,2.981221355309425,17,4,6,2022,175,2,3.0199517087361736,3.4998295117114675,14.919387620107988,7.786695498203048
2022-06-24 18:00:00,8.789616287033876,18,4,6,2022,175,2,5.656433719771051,8.322074184096541,15.04993689374394,7.649703497827769
2022-06-24 19:00:00,10.375369106038018,19,4,6,2022,175,2,7.414170189228807,2.7363953527677403,15.173320181944325,7.54434556842669
2022-06-24 20:00:00,5.311441111000977,20,4,6,2022,175,2,14.199508568296364,6.870708016660489,14.802984037890349,7.807775467874588
2022-06-24 21:00:00,12.963226023500978,21,4,6,2022,175,2,8.370374083692617,10.559204099038253,14.994352868715696,7.698781773840156
2022-06-24 22:00:00,12.76518588251142,22,4,6,2022,175,2,6.246544085673433,14.57778296171852,15.265962943583945,7.488870108626243
2022-06-24 23:00:00,20.682337003279684,23,4,6,2022,175,2,16.528143412229092,14.62317504684715,15.439054343211055,7.5669130740787125
2022-06-25 00:00:00,9.700947588659592,0,5,6,2022,176,2,18.9805868330498,10.67936716475294,15.052402708028128,7.615012115344936
2022-06-25 01:00:00,19.608461861533595,1,5,6,2022,176,2,22.84163429577938,11.71210012992945,14.917687189934554,7.498937335355702
2022-06-25 02:00:00,14.569754073782477,2,5,6,2022,176,2,20.75785851315493,18.250745854221343,14.659849504960702,7.395066911877472
2022-06-25 03:00:00,18.81671258088886,3,5,6,2022,176,2,21.75897670244372,18.34380503522012,14.537255166562582,7.295986196291448
2022-06-25 04:00:00,21.111881557559343,4,5,6,2022,176,2,23.90183160504068,23.804859876792182,14.421007247917528,7.161274569825518
2022-06-25 05:00:00,23.226674031939236,5,5,6,2022,176,2,26.617587107027266,24.832993382406748,14.279719203122193,6.940219083921395
2022-06-25 06:00:00,23.13753363933117,6,5,6,2022,176,2,25.604371034149032,20.870743669888856,14.17693431167145,6.78166429917271
2022-06-25 07:00:00,13.714434747300906,7,5,6,2022,176,2,22.55519336737632,20.02810488625313,13.808569369168309,6.542683869042518
2022-06-25 08:00:00,18.03701665993104,8,5,6,2022,176,2,23.06049988068248,17.24754503442726,13.599257568303663,6.310048765802724
2022-06-25 09:00:00,16.785689837359396,9,5,6,2022,176,2,20.342044032988053,14.673892234014238,13.451076143485801,6.1853461134104455
2022-06-25 10:00:00,15.305144029495924,10,5,6,2022,176,2,12.71385462125028,8.388545546440344,13.559046535496037,6.194527529098796
2022-06-25 11:00:00,14.456566865570656,11,5,6,2022,176,2,17.229092141758866,9.844937211837884,13.443524648988197,6.148792602377132
2022-06-25 12:00:00,5.303879156211503,12,5,6,2022,176,2,12.39375770803414,4.468848560749351,13.148113042662253,6.367831336689978
2022-06-25 13:00:00,10.367608726790465,13,5,6,2022,176,2,8.17182663554563,7.402188073570469,13.239603963130788,6.3087249113687305
2022-06-25 14:00:00,5.706083183680046,14,5,6,2022,176,2,11.765022399349093,3.562749295751212,12.98714816247791,6.488954361950089
2022-06-25 15:00:00,3.377247829767119,15,5,6,2022,176,2,7.974770590761262,0.0,12.795584714103155,6.707541824507647
2022-06-25 16:00:00,6.49573687076044,16,5,6,2022,176,2,0.0,0.0,13.066240417051505,6.2866272321129
2022-06-25 17:00:00,0.0,17,5,6,2022,176,2,2.981221355309425,0.0,12.94202286058028,6.519693891540341
2022-06-25 18:00:00,2.2138404713062982,18,5,6,2022,176,2,8.789616287033876,0.0,12.66803220159163,6.832458052758872
2022-06-25 19:00:00,0.0,19,5,6,2022,176,2,10.375369106038018,0.0,12.235725155506714,7.296319800756314
2022-06-25 20:00:00,5.78031984625182,20,5,6,2022,176,2,5.311441111000977,5.718770749899575,12.255261769475498,7.2775769034749285
2022-06-25 21:00:00,1.0383804979086717,21,5,6,2022,176,2,12.963226023500978,5.2579995392684085,11.758393205909153,7.625882756274443
2022-06-25 22:00:00,8.2860113606571,22,5,6,2022,176,2,12.76518588251142,3.0833092468163548,11.571760934165225,7.65492698785286
2022-06-25 23:00:00,10.34730941592787,23,5,6,2022,176,2,20.682337003279684,10.19063398292076,11.141134784692232,7.4068065565749315
2022-06-26 00:00:00,10.7869996827584,0,6,6,2022,177,2,9.700947588659592,16.829418586981244,11.186386955279682,7.400940432974859
2022-06-26 01:00:00,20.486755598024743,1,6,6,2022,177,2,19.608461861533595,9.266460547735123,11.222982527633478,7.446427545061573
2022-06-26 02:00:00,15.315036611143272,2,6,6,2022,177,2,14.569754073782477,16.523691554248266,11.25403596669018,7.462527828170361
2022-06-26 03:00:00,16.069087265067324,3,6,6,2022,177,2,18.81671258088886,16.609107083406446,11.139551578530948,7.361859635442062
2022-06-26 04:00:00,14.434642829770333,4,6,6,2022,177,2,21.111881557559343,19.45539089943618,10.861333298206405,7.08974461115454
2022-06-26 05:00:00,25.023881266328655,5,6,6,2022,177,2,23.226674031939236,25.601367823034657,10.936216932972632,7.234051547038982
2022-06-26 06:00:00,21.39018469399197,6,6,6,2022,177,2,23.13753363933117,19.42444182914017,10.86341072691683,7.113705803013966
2022-06-26 07:00:00,13.126637158254027,7,6,6,2022,177,2,13.714434747300906,16.306651978302497,10.838919160706546,7.1044691862520795
2022-06-26 08:00:00,21.302627237435964,8,6,6,2022,177,2,18.03701665993104,10.535746517639474,10.974986268102583,7.2774886152729445
2022-06-26 09:00:00,11.590677704784294,9,6,6,2022,177,2,16.785689837359396,16.509820539518426,10.758527429245285,7.173661445285355
2022-06-26 10:00:00,16.21905612394592,10,6,6,2022,177,2,15.305144029495924,6.166367475624938,10.79660709984737,7.201218121204128
2022-06-26 11:00:00,8.81007152234279,11,6,6,2022,177,2,14.456566865570656,2.812011945026631,10.56133646054621,7.168609226025153
2022-06-26 12:00:00,7.312213830604012,12,6,6,2022,177,2,5.303879156211503,0.0,10.64501707197923,7.116099081902406
2022-06-26 13:00:00,7.849745469128856,13,6,6,2022,177,2,10.367608726790465,5.999608637333284,10.540106102909997,7.138890297910389
2022-06-26 14:00:00,5.592558435499308,14,6,6,2022,177,2,5.706083183680046,4.613769537884301,10.535375905069133,7.142269372368618
2022-06-26 15:00:00,4.916021934341198,15,6,6,2022,177,2,3.377247829767119,0.0,10.59949149275972,7.081868929240887
2022-06-26 16:00:00,0.0,16,6,6,2022,177,2,6.49573687076044,0.0825407317305711,10.328835789811366,7.364032044454684
2022-06-26 17:00:00,6.374852836533323,17,6,6,2022,177,2,0.0,0.281703172296889,10.594454658000256,7.08495685641489
2022-06-26 18:00:00,0.5680301419807712,18,6,6,2022,177,2,2.2138404713062982,0.0,10.525879227611691,7.176967224315083
2022-06-26 19:00:00,0.0,19,6,6,2022,177,2,0.0,4.432823979762432,10.525879227611691,7.176967224315083
2022-06-26 20:00:00,0.8358252175576335,20,6,6,2022,177,2,5.78031984625182,4.223873845589596,10.319858618082767,7.387009430406618
2022-06-26 21:00:00,1.3833230441144675,21,6,6,2022,177,2,1.0383804979086717,8.420067019366138,10.334231224174676,7.368478002596644
2022-06-26 22:00:00,10.39248109305296,22,6,6,2022,177,2,8.2860113606571,10.575379982373503,10.422000796357837,7.355554157617905
2022-06-26 23:00:00,9.40754620663574,23,6,6,2022,177,2,10.34730941592787,7.488050075929634,10.382843995970665,7.358469865169133
2022-06-27 00:00:00,17.435696559122356,0,0,6,2022,178,2,10.7869996827584,18.69226984594517,10.65987303248583,7.498174609082047
2022-06-27 01:00:00,23.102605602016755,1,0,6,2022,178,2,20.486755598024743,25.01018080885534,10.768866782652163,7.664398720875026
2022-06-27 02:00:00,19.831274625553814,2,0,6,2022,178,2,15.315036611143272,25.06307755839516,10.957043366585935,7.834424880721829
2022-06-27 03:00:00,22.116819503699716,3,0,6,2022,178,2,16.069087265067324,20.616466583755933,11.209032209862286,8.098799034499198
2022-06-27 04:00:00,24.06986970496621,4,0,6,2022,178,2,14.434642829770333,23.862485583857367,11.610499996328782,8.4947833030842
2022-06-27 05:00:00,22.114953108957547,5,0,6,2022,178,2,25.023881266328655,19.44497366278636,11.489294656438318,8.313904168165829
2022-06-27 06:00:00,27.96217421232479,6,0,6,2022,178,2,21.39018469399197,29.58828102054132,11.763127553035519,8.750929312891236
2022-06-27 07:00:00,23.96914213592613,7,0,6,2022,178,2,13.126637158254027,26.83937725097817,12.214898593771856,9.097397793488506
2022-06-27 08:00:00,25.743925081849063,8,0,6,2022,178,2,21.302627237435964,24.388191635879878,12.399952670622403,9.332427657600334
2022-06-27 09:00:00,21.990957467353155,9,0,6,2022,178,2,11.590677704784294,18.81101061555374,12.833297660729437,9.532535306607807
2022-06-27 10:00:00,18.029986779646052,10,0,6,2022,178,2,16.21905612394592,13.858880730926568,12.908753104716942,9.567603508035601
2022-06-27 11:00:00,20.54903265794728,11,0,6,2022,178,2,8.81007152234279,12.195020788369003,13.39787648536713,9.648678055392905
2022-06-27 12:00:00,12.768495344314728,12,0,6,2022,178,2,7.312213830604012,10.964925488228422,13.62522154843841,9.56295183869258
2022-06-27 13:00:00,10.912910225378818,13,0,6,2022,178,2,7.849745469128856,9.182673594755489,13.752853413282159,9.50276996763917
2022-06-27 14:00:00,14.148042843987067,14,0,6,2022,178,2,5.592558435499308,7.204859785748545,14.109331930302481,9.342461658885796
2022-06-27 15:00:00,3.697500493695088,15,0,6,2022,178,2,4.916021934341198,3.443511640273071,14.058560203608893,9.397742525510665
2022-06-27 16:00:00,5.13800563082378,16,0,6,2022,178,2,0.0,3.077960415401714,14.272643771559885,9.117916432361515
2022-06-27 17:00:00,5.1062433807649965,17,0,6,2022,178,2,6.374852836533323,9.037259673597225,14.219785044236206,9.169225321558741
2022-06-27 18:00:00,10.021117120261032,18,0,6,2022,178,2,0.5680301419807712,5.74267781270793,14.613663668331215,8.750783742477328
2022-06-27 19:00:00,7.878647976301327,19,0,6,2022,178,2,0.0,5.544385325763426,14.941940667343772,8.3156945960028
2022-06-27 20:00:00,5.054375432353487,20,0,6,2022,178,2,0.8358252175576335,4.190532659316784,15.117713592960264,8.04473310931404
2022-06-27 21:00:00,15.931739302485266,21,0,6,2022,178,2,1.3833230441144675,9.64639619226261,15.723897603725716,7.494107671427764
2022-06-27 22:00:00,11.527953861707458,22,0,6,2022,178,2,10.39248109305296,11.748010489313163,15.771208969086317,7.462503852743305
